id,prompt,golden_output,category,difficulty,source
nq0238,new movie of ajay devgan and sonakshi sinha,Action Jackson,Entertainment,Medium,natural_questions_v1.0
nq0239,what stage of the star life cycle is the sun in,about halfway through its main - sequence stage,General,Medium,natural_questions_v1.0
nq0240,who plays cesar in the show on my block,Diego Tinoco,Entertainment,Hard,natural_questions_v1.0
nq0241,how many times have the winter olympics been in the usa since 1924,four,Sports,Hard,natural_questions_v1.0
nq0242,who won the medals in 2018 winter olympics,Rank NOC Gold Silver Bronze Total Norway ( NOR ) 14 14 11 39 Germany ( GER ) 14 10 7 31 Canada ( CAN ) 11 8 10 29 United States ( USA ) 9 8 6 23 5 Netherlands ( NED ) 8 6 6 20 6 Sweden ( SWE ) 7 6 14 7 South Korea ( KOR ) * 5 8 17 8 Switzerland ( SUI...,Sports,Medium,natural_questions_v1.0
nq0243,when does mens hockey start in the olympics,"Ice hockey at the XXIII Olympic Winter Games Venues Gangneung Hockey Centre Kwandong Hockey Centre Dates 10 -- 25 February 2018 No. of events 2 ( 1 men , 1 women ) Competitors 496 from 14 nations ← 2014 2022 →",History,Medium,natural_questions_v1.0
nq0244,what's the nba record for most points in a half,59,General,Medium,natural_questions_v1.0
nq0245,where is the new stadium being built in las vegas,"on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive , just west of Interstate 15",General,Easy,natural_questions_v1.0
nq0246,what is the approximate volume of the brain,average adult brain volume of 1260 cubic centimeters ( cm ) for men and 1130 cm for women,Technology,Easy,natural_questions_v1.0
nq0247,name of black man in to kill a mockingbird,Thomas `` Tom '' Robinson,History,Medium,natural_questions_v1.0
nq0248,what does ss stand for on naval ships,"Prefix Meaning AE Ammunition ship AFS Combat stores ship AHT Anchor Handling Tug AHTS Anchor Handling Tug Supply vessel AO United States Navy oiler AOG Gasoline tanker AOR Auxiliary , Replenishment Oiler AOT Transport Oiler ATB Articulated Tug Barge ...",General,Medium,natural_questions_v1.0
nq0249,where did the santa fe trail take emigrants,"connected Independence , Missouri with Santa Fe , New Mexico",General,Medium,natural_questions_v1.0
nq0250,who played chaka on land of the lost tv show,Phillip Paley,Entertainment,Hard,natural_questions_v1.0
nq0251,what is novichok and what does it do,"Novichok ( Russian : Новичо́к , `` newcomer '' ) is a series of nerve agents developed by the Soviet Union and Russia between 1971 and 1993 . Russian scientists who developed the agents claim they are the deadliest nerve agents ever made , with some ...",General,Easy,natural_questions_v1.0
nq0252,where was it happened at the world fair filmed,"Seattle , Washington",Entertainment,Medium,natural_questions_v1.0
nq0253,what river flows through charleston west virginia’s capital,the confluence of the Elk and Kanawha Rivers,Geography,Medium,natural_questions_v1.0
nq0254,where did chocolate originate the americas spain asia,Americas,General,Medium,natural_questions_v1.0
nq0255,the elements in each period have the same number of,electron shells,Mathematics,Medium,natural_questions_v1.0
nq0256,bible verse taking the lord's name in vain,Exodus 20 : 7,History,Medium,natural_questions_v1.0
nq0257,who plays faith on when calls the heart,Andrea Brooks,History,Medium,natural_questions_v1.0
nq0258,who has most followers on instagram in world,Instagram 's own account,General,Medium,natural_questions_v1.0
nq0259,how old do you have to be to smoke cigarettes in new york,Regulations by state : State / territory Smoking age Purchase age Notes Alabama 19 ( including Alabama National Guard Bases ) 18 ( on military bases under federal law ) It is illegal to sell or give tobacco products to anyone under the age of 19 year...,General,Hard,natural_questions_v1.0
nq0260,why only 8 episodes in satc season 5,due to Parker 's pregnancy at the time of filming,General,Hard,natural_questions_v1.0
nq0261,of which country is sofia the capital city,Bulgaria,Geography,Medium,natural_questions_v1.0
nq0262,who played hyde in league of extraordinary gentlemen,Jason Flemyng,General,Medium,natural_questions_v1.0
nq0263,rain shadows in mountainous areas are a result of,A rain shadow is a dry area on the leeward side of a mountainous area ( away from the wind ) . The mountains block the passage of rain - producing weather systems and cast a `` shadow '' of dryness behind them . Wind and moist air is drawn by the pre...,Geography,Medium,natural_questions_v1.0
nq0264,what is the average salary for a us congressman,"Year Salary per diem / annum Percent Adjustment In 2014 dollars 1789 50 ¢ per diem 1795 $1 per diem only Representatives $7 per diem only Senators 1796 $6 per diem 1815 $1,500 per annum $19,084 1817 $6 per diem only Representatives $7 per diem only S...",General,Easy,natural_questions_v1.0
nq0265,when does the heart develop and begin pumping blood,"in the human , beats spontaneously by week 4 of development",History,Medium,natural_questions_v1.0
nq0266,where is dancing on ice filmed this year,a purpose - built studio at RAF Bovingdon,History,Easy,natural_questions_v1.0
nq0267,where does no game no life anime end,"No . Official English title Original Japanese title Animation director Writer Original airdate Ref `` Beginner '' `` Biginā '' ( 素人 ( ビギナー ) ) Kōji Ōdate Jukki Hanada April 9 , 2014 Sora and Shiro are two siblings and are known in online games as the...",Sports,Medium,natural_questions_v1.0
nq0268,how much is a 72 oz steak at the big texan,$72,General,Hard,natural_questions_v1.0
nq0269,who were the original voices of the flintstones,"Fred Flintstone -- Alan Reed ( speaking voice only ) Wilma Flintstone / Pebbles Flintstone -- Jean Vander Pyl Barney Rubble -- Mel Blanc ; Daws Butler ( season 2 ; episodes 1 , 2 , 5 , 6 , and 9 only ) Betty Rubble -- Bea Benaderet ( seasons 1 -- 4 )...",General,Medium,natural_questions_v1.0
nq0270,how did they come up with the name twenty one pilots,"Joseph came up with the band 's name while studying All My Sons by Arthur Miller , a play about a man whose choice to send out faulty airplane parts for the good of his business and family caused the death of twenty one pilots during World War II . J...",General,Hard,natural_questions_v1.0
nq0271,where does decussation occur in the spinothalamic pathway,usually occurs 1 - 2 spinal nerve segments above the point of entry,General,Medium,natural_questions_v1.0
nq0272,when did korn's follow the leader come out,"August 18 , 1998",History,Medium,natural_questions_v1.0
nq0273,when did new york stop using the electric chair,1963,History,Medium,natural_questions_v1.0
nq0274,who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr .,General,Medium,natural_questions_v1.0
nq0275,what does bajrang dal do on valentine's day,"On several occasions , acting as `` Social Police '' the activists of Bajrang Dal have caught un-married couples on Valentines day and forced them to apply sindoor or tie rakhis against their wishes . The activists of Bajrang Dal have often indulged ...",General,Medium,natural_questions_v1.0
nq0276,who did michael showers play on vampire diaries,The Man,Entertainment,Hard,natural_questions_v1.0
nq0277,what's the difference between peanuts and spanish peanuts,"The small Spanish types are grown in South Africa , and in the southwestern and southeastern US . Prior to 1940 , 90 % of the peanuts grown in Georgia , USA , were Spanish types , but the trend since then has been larger - seeded , higher - yielding ...",General,Medium,natural_questions_v1.0
nq0278,was star wars a book or a movie first,"The book was first published in the US as Star Wars : From the Adventures of Luke Skywalker in December 1976 by Ballantine Books , six months before the theatrical release of the film . The cover art was by Star Wars conceptual artist Ralph McQuarrie...",History,Medium,natural_questions_v1.0
nq0279,what was the religion in the virginia colony,Anglican church,Culture,Medium,natural_questions_v1.0
nq0280,what is the doll in the garden about,"Once a ten - year - old girl named Ashley and her widowed mother rent part of a house owned by Ms. Cooper , a bitter , mean - spirited old woman . While exploring Ms. Cooper 's dead rose garden with her young neighbour , Kristi , they find a buried b...",General,Easy,natural_questions_v1.0
nq0281,who got the most passing yards in the nfl,Peyton Manning,General,Medium,natural_questions_v1.0
nq0282,what is the role of the house of lords in the british constitution,"The House of Lords scrutinises bills that have been approved by the House of Commons . It regularly reviews and amends Bills from the Commons . While it is unable to prevent Bills passing into law , except in certain limited circumstances , it can de...",General,Easy,natural_questions_v1.0
nq0283,definition of a solid liquid gas and plasma,"Historically , the distinction is made based on qualitative differences in properties . Matter in the solid state maintains a fixed volume and shape , with component particles ( atoms , molecules or ions ) close together and fixed into place . Matter...",General,Medium,natural_questions_v1.0
nq0284,when does the implantation of the embryo occur,"In humans , implantation of a fertilized ovum is most likely to occur around 9 days after ovulation , however this can range between 6 and 12 days .",History,Medium,natural_questions_v1.0
nq0285,where is the world cup being held 2018,Russia,General,Easy,natural_questions_v1.0
nq0286,rizal finished all the chapters of the novel noli me tangere in,Spanish,Literature,Medium,natural_questions_v1.0
nq0287,how many dominoes do you need for mexican train,"A double - twelve set of dominoes is marketed as the standard for Mexican Train , and accommodates up to 8 players . Other sets are commonly used as well . The following alternate sets are common , depending on the number of people playing :",General,Hard,natural_questions_v1.0
nq0288,when was the cello invented and by whom,"The violin family , including cello - sized instruments , emerged c. 1500 as family of instruments distinct from the viola da gamba family . The earliest depictions of the violin family , from northern Italy c. 1530 , show three sizes of instruments ...",History,Medium,natural_questions_v1.0
nq0289,when did red bull come to the united states,1997,History,Medium,natural_questions_v1.0
nq0290,the square root of 17 is between which two numbers,"√ 0 = 0 √ 1 = 1 √ 2 ≈ 1.4142135623 7309504880 1688724209 6980785696 7187537694 8073176679 7379907324 78462 ( article ) 1 million digits , 2 million , 5 million , 10 million √ 3 ≈ 1.7320508075 6887729352 7446341505 8723669428 0525381038 0628055806 979...",Mathematics,Medium,natural_questions_v1.0
nq0291,when did the movie napoleon dynamite come out,"June 11 , 2004",History,Medium,natural_questions_v1.0
nq0292,when was pink floyd inducted into the rock and roll hall of fame,"Year Image Name Inducted members Inducted by 1986 Berry , Chuck Chuck Berry Keith Richards 1986 Brown , James James Brown Steve Winwood 1986 Charles , Ray Ray Charles Quincy Jones 1986 Cooke , Sam Sam Cooke Herb Alpert 1986 Domino , Fats Fats Domino ...",History,Medium,natural_questions_v1.0
nq0293,who dies in akame ga kill night raid,Tatsumi,General,Medium,natural_questions_v1.0
nq0294,when was the biltmore house opened to the public,March 1930,History,Medium,natural_questions_v1.0
nq0295,when was the last time the dodgers played yankees in the world series,1981,History,Medium,natural_questions_v1.0
nq0296,where will be the next olympics be held,Tokyo,Sports,Medium,natural_questions_v1.0
nq0297,who is tinker air force base named after,"Major General Clarence L. Tinker , the first Native American Major General",General,Easy,natural_questions_v1.0
nq0298,who's the original singer of help me make it through the night,Kris Kristofferson,General,Medium,natural_questions_v1.0
nq0299,where does the movie mothers day take place,"Atlanta , Georgia",Entertainment,Medium,natural_questions_v1.0
nq0300,where is wind power used most in the united states,Texas,General,Easy,natural_questions_v1.0
nq0301,who sang once upon a dream at the end of maleficent,Lana Del Rey,General,Medium,natural_questions_v1.0
nq0302,who played john connor in the original terminator,Michael Edwards,General,Medium,natural_questions_v1.0
nq0303,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,"The octet rule is a chemical rule of thumb that reflects observation that atoms of main - group elements tend to combine in such a way that each atom has eight electrons in its valence shell , giving it the same electron configuration as a noble gas ...",Science,Medium,natural_questions_v1.0
nq0304,what episode does luffy get to fishman island,Landing at the Fish - Man Island ! Beautiful Mermaids !,General,Medium,natural_questions_v1.0
nq0305,where is the oldest house in america located,"Building Image Location State First Built Use Notes Ancestral Puebloan communities New Mexico , Arizona , Colorado , Utah NM AZ CO UT 750 -- Pueblo construction began in AD 750 , and ended around 1300 AD with the third era of the Pueblo people . Vill...",Geography,Easy,natural_questions_v1.0
nq0306,who sings the rap in baby by justin bieber,Ludacris,General,Medium,natural_questions_v1.0
nq0307,who plays the beast on the new beauty and the beast,Dan Stevens,General,Medium,natural_questions_v1.0
nq0308,who starred in the film far from the madding crowd,"Far from the Madding Crowd is a 2015 British romantic drama film directed by Thomas Vinterberg and starring Carey Mulligan , Matthias Schoenaerts , Michael Sheen , Tom Sturridge and Juno Temple . It is an adaptation of the 1874 novel Far from the Mad...",Entertainment,Medium,natural_questions_v1.0
nq0309,what inspired huxley to write brave new world,the utopian novels of H.G. Wells,General,Medium,natural_questions_v1.0
nq0310,two atoms of the same element that are covalently bonded,"In the molecule H , the hydrogen atoms share the two electrons via covalent bonding . Covalency is greatest between atoms of similar electronegativities . Thus , covalent bonding does not necessarily require that the two atoms be of the same elements...",Science,Medium,natural_questions_v1.0
nq0311,where is arachidonic acid found in the body,brain,General,Easy,natural_questions_v1.0
nq0312,who appoints the chair of the federal reserve system,the President of the United States,Technology,Medium,natural_questions_v1.0
nq0313,who are the australia's got talent judges,Kelly Osbourne,General,Medium,natural_questions_v1.0
nq0314,who played in the stanley cup finals last year,Pittsburgh Penguins,History,Medium,natural_questions_v1.0
nq0315,are queens and brooklyn part of long island,"Brooklyn ( Kings County ) , on the western tip of Long Island , is the city 's most populous borough . Brooklyn is known for its cultural , social , and ethnic diversity , an independent art scene , distinct neighborhoods , and a distinctive architec...",History,Medium,natural_questions_v1.0
nq0316,who has been appointed as the election commissioner of india,Om Prakash Rawat,Technology,Medium,natural_questions_v1.0
nq0317,can u play xbox 360 games in xbox one,"The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles , Xbox and Xbox 360 . On June 15 , 2015 , backward compatibility with supported Xbox 360 ga...",Sports,Medium,natural_questions_v1.0
nq0318,who won the food network star in 2016,Tregaye Fraser,General,Medium,natural_questions_v1.0
nq0319,how many scholarships do division 2 football teams get,36.0,Sports,Hard,natural_questions_v1.0
nq0320,the main idea of limited government is that,"the government is empowered by law from a starting point of having no power , or where governmental power is restricted by law , usually in a written constitution",General,Medium,natural_questions_v1.0
nq0321,when did sweet caroline start at red sox games,at least 1997,History,Medium,natural_questions_v1.0
nq0322,who was the book of philippians written to,"to the church at Philippi , one of the earliest churches to be founded in Europe",Literature,Medium,natural_questions_v1.0
nq0323,what is the meaning of sinus rhythm in ecg,cardiac rhythm where depolarization of the cardiac muscle begins at the sinus node,General,Easy,natural_questions_v1.0
nq0324,who has the most 70 point games in nba history,Wilt Chamberlain,Sports,Medium,natural_questions_v1.0
nq0325,what is the meaning of the name habib,beloved,General,Easy,natural_questions_v1.0
nq0326,who carried florida by 537 votes in 2000,George W. Bush,General,Medium,natural_questions_v1.0
nq0327,when did ohio state join the big 10,1912,History,Medium,natural_questions_v1.0
nq0328,who were the major leaders of the french and indian war,"French and Indian War Part of the Seven Years ' War The war theater Date 1754 -- 1763 Location North America Result British victory Treaty of Paris Territorial changes France cedes New France east of the Mississippi River to Great Britain , retaining...",History,Medium,natural_questions_v1.0
nq0329,what are the dimensions of an iphone se,123.8 mm ( 4.87 in ) H,General,Medium,natural_questions_v1.0
nq0330,where was the movie silver linings playbook filmed,"Upper Darby , Ridley Park , and Lansdowne small communities just outside Philadelphia , Pennsylvania",Entertainment,Medium,natural_questions_v1.0
nq0331,what happens at the end of the boy next door,"Noah binds and gags Vicky with duct tape and uses a recording of her voice to lure Claire to her house . When Claire arrives , she discovers Vicky dead , her throat slashed by Noah . A horrified Claire contacts the police , but runs into Noah again ....",Technology,Medium,natural_questions_v1.0
nq0332,who plays the dragon queen from game of thrones,Emilia Clarke,History,Medium,natural_questions_v1.0
nq0333,when does episode 29 of boruto come out,"October 18 , 2017",History,Medium,natural_questions_v1.0
nq0334,who played mr. kincaid on the partridge family,David Joseph Madden,General,Medium,natural_questions_v1.0
nq0335,when should a non rebreather mask be used,"for patients with physical trauma , chronic airway limitation , cluster headache , smoke inhalation , and carbon monoxide poisoning , or any other patients who require high - concentration oxygen , but do not require breathing assistance",History,Medium,natural_questions_v1.0
nq0336,is the movie sandy wexler based on a true story,"Sandy Wexler ( Adam Sandler ) is a talent manager working in Los Angeles in the 1990s , diligently , albeit erratically , representing a group of eccentric clients on the fringes of show business . His skills as a manager are challenged when he disco...",Entertainment,Medium,natural_questions_v1.0
nq0337,where does the phrase good bye felicia come from,a scene in the American stoner buddy crime comedy film Friday ( 1995 ),General,Medium,natural_questions_v1.0
nq0338,when does dragon ball super episode 113 start,"October 29 , 2017",History,Medium,natural_questions_v1.0
nq0339,distinctive characteristics of animals classified as vertebrates include,have a vertebral column ( spine ),Biology,Medium,natural_questions_v1.0
nq0340,what does troubadour mean in george strait song,"the narrator reflects on his life as a troubadour , feeling that he is content with what he has accomplished",Entertainment,Medium,natural_questions_v1.0
nq0341,who wrote the song going to kansas city,Jerry Leiber and Mike Stoller,Geography,Medium,natural_questions_v1.0
nq0342,when will the next got book be released,may not be published until 2018 or later,History,Medium,natural_questions_v1.0
nq0343,where is the tv series death in paradise filmed,the French island of Guadeloupe in the Lesser Antilles,Entertainment,Easy,natural_questions_v1.0
nq0344,where did they film the game of thrones,Canada,Sports,Medium,natural_questions_v1.0
nq0345,where is the niger delta on a map,sitting directly on the Gulf of Guinea on the Atlantic Ocean in Nigeria,General,Easy,natural_questions_v1.0
nq0346,how many pennsylvania house of representatives are there,203,General,Hard,natural_questions_v1.0
nq0347,who designed the first toy released by nintendo,Fusajiro Yamauchi,General,Medium,natural_questions_v1.0
nq0348,who does the civil rights act of 1964 protect,all Americans,General,Medium,natural_questions_v1.0
nq0349,when did the nfl start playing in london,2007,History,Medium,natural_questions_v1.0
nq0350,when did end of the road come out,"June 30 , 1992",History,Medium,natural_questions_v1.0
nq0351,where are march madness games 2018 being played,"2018 NCAA Division I Men 's Basketball Tournament Season 2017 -- 18 Teams 68 Finals site Alamodome San Antonio , Texas Champions Villanova Wildcats ( 3rd title , 4th title game , 6th Final Four ) Runner - up Michigan Wolverines ( 7th title game , 8th...",Sports,Medium,natural_questions_v1.0
nq0352,who sang the songs on walk the line,Joaquin Phoenix,Entertainment,Medium,natural_questions_v1.0
nq0353,who was the great wall of china built to defend against,nomads from Inner Asia,General,Medium,natural_questions_v1.0
nq0354,did tom hanks won an award for castaway,Year Nominated work Category Result Ref 1989 Big Best Actor -- Motion Picture Musical or Comedy Won 1994 Sleepless in Seattle Nominated Philadelphia Best Actor -- Motion Picture Drama Won 1995 Forrest Gump Won 1999 Saving Private Ryan Nominated 2001 ...,History,Medium,natural_questions_v1.0
nq0355,who played the beast in the movie beauty and the beast,Dan Stevens,Entertainment,Medium,natural_questions_v1.0
nq0356,what does the e stand for in horse poker,"Texas Hold ' em , Omaha hi - low split - eight or better , Razz , Seven card Stud , and Seven card stud hi - low split - Eight or better .",General,Medium,natural_questions_v1.0
nq0357,what features of muscle contraction can be determined from an emg (electromyogram),electric potential generated,General,Medium,natural_questions_v1.0
nq0358,what is the meaning of the word autumn,"Before the 16th century , harvest was the term usually used to refer to the season , as it is common in other West Germanic languages to this day ( cf . Dutch herfst , German Herbst and Scots hairst ) . However , as more people gradually moved from w...",General,Easy,natural_questions_v1.0
nq0359,when did day light savings start in the us,"March 19 , 1918",History,Medium,natural_questions_v1.0
nq0360,how did the constellation bootes get its name,"The name Boötes was first used by Homer in his Odyssey as a celestial reference point for navigation , described as `` late - setting '' or `` slow to set '' , translated as the `` Plowman '' . Exactly whom Boötes is supposed to represent in Greek my...",General,Hard,natural_questions_v1.0
nq0361,how to write time and date in military,The United States military normally uses the `` dd mmm yyyy '' format for correspondence . The common month - day - year format is used when corresponding with civilians . The military date notation is similar to the date notation in British English ...,General,Hard,natural_questions_v1.0
nq0362,what is don quixote's horse's name,Rocinante,General,Easy,natural_questions_v1.0
nq0363,what is the population of fayetteville north carolina,"204,408 in 2013",General,Easy,natural_questions_v1.0
nq0364,in sons of anarchy who is sam crow,"Sons of Anarchy Motorcycle Club , Redwood Original , referred to by the acronym SAMCRO or Sam Crow",General,Easy,natural_questions_v1.0
nq0365,when are organisms considered to belong to the same species,"In biology , a species is the basic unit of classification and a taxonomic rank , as well as a unit of biodiversity , but it has proven difficult to find a satisfactory definition . Scientists and conservationists need a species definition which allo...",History,Medium,natural_questions_v1.0
nq0366,when was the mission san antonio de valero built,"In 1716 , the Spanish government established several Roman Catholic missions in East Texas . The isolation of the missions -- the nearest Spanish settlement , San Juan Bautista , Coahuila was over 400 miles ( 644 km ) away -- made it difficult to kee...",History,Medium,natural_questions_v1.0
nq0367,when did the first battle of ypres end,22 November 1914,History,Medium,natural_questions_v1.0
nq0368,is the movie taking chance a true story,"Taking Chance is a 2009 American historical drama film based upon the experiences of Marine Colonel Michael Strobl ( Kevin Bacon ) , who escorted the body of a fallen Marine , PFC Chance Phelps ( posthumously promoted to LCpl ) , back to his hometown...",History,Medium,natural_questions_v1.0
nq0369,when did they stop using the electric chair in america,"Although the electric chair has long been a symbol of the death penalty in the United States , its use is in decline due to the rise of lethal injection , which is widely believed to be a more humane method of execution . Although some states still m...",History,Medium,natural_questions_v1.0
nq0370,when did lord howe island became a world heritage site,in 1982,History,Hard,natural_questions_v1.0
nq0371,when's the last time scotland won the calcutta cup,Year Date Winner Result Stadium Place 1879 10 March draw 3 -- 3 Raeburn Place Edinburgh 1880 28 February England 9 -- 3 Whalley Range Manchester 1881 19 March draw 4 -- 4 Raeburn Place Edinburgh 1882 4 March Scotland 0 -- 2 Whalley Range Manchester 1...,History,Medium,natural_questions_v1.0
nq0372,who won the 2017 women's wimbledon final,Garbiñe Muguruza,General,Medium,natural_questions_v1.0
nq0373,what is the main objective of criminal law,"Criminal Law is the body of law that relates to crime . It proscribes conduct perceived as threatening , harmful , or otherwise endangering to the property , health , safety , and moral welfare of people . Most criminal law is established by statute ...",General,Easy,natural_questions_v1.0
nq0374,what is the netflix show the ranch about,"a dysfunctional family consisting of two brothers , their rancher father , and his divorced wife and local bar owner",Entertainment,Easy,natural_questions_v1.0
nq0375,who appoints the members of the board of governors of the federal reserve,the President,Technology,Medium,natural_questions_v1.0
nq0376,the most common form of megalithic architecture in europe is,the portal tomb,General,Medium,natural_questions_v1.0
nq0377,where is hallmark channel home and family filmed,"Los Angeles , California",Entertainment,Easy,natural_questions_v1.0
nq0378,who plays dusty in the movie pure country,George Strait,Geography,Medium,natural_questions_v1.0
nq0379,when did the passion of the christ come out,2004,History,Medium,natural_questions_v1.0
nq0380,how many players in football hall of fame,"Biographies and statistics can be Referenced at the Hall of Fame web site . Inductee Class Position Team ( s ) Years Bio Adderley , Herb Herb Adderley 1980 Cornerback Green Bay Packers 1961 -- 1969 Dallas Cowboys 1970 -- 1972 Aikman , Troy Troy Aikma...",Sports,Hard,natural_questions_v1.0
nq0381,where does the river irk start and finish,east of Royton,Geography,Medium,natural_questions_v1.0
nq0382,where was the movie a walk among the tombstones filmed,New York City,Entertainment,Medium,natural_questions_v1.0
nq0383,what dynasty completed the great wall of china,Ming dynasty,General,Medium,natural_questions_v1.0
nq0384,who gave a speech to the democratic national convention in 1984,New York Governor Mario Cuomo,General,Medium,natural_questions_v1.0
nq0385,the first war in the history of mankind,"The earliest , limited evidence for war in Mesolithic Europe likewise dates to ca . 10,000 years ago , and episodes of warfare appear to remain `` localized and temporarily restricted '' during the Late Mesolithic to Early Neolithic period in Europe ...",History,Medium,natural_questions_v1.0
nq0386,what do meredith and derek name their son,"Derek Shepherd Grey 's Anatomy character Patrick Dempsey as Derek Shepherd in 2012 First appearance `` A Hard Day 's Night '' 1x01 , March 27 , 2005 Last appearance `` You 're My Home '' 11x25 , May 14 , 2015 Created by Shonda Rhimes Portrayed by Pat...",General,Medium,natural_questions_v1.0
nq0387,what is united nations declaration of human rights,consists of thirty articles affirming an individual 's rights,General,Easy,natural_questions_v1.0
nq0388,when is a pilot on an ifr flight plan responsible for avoiding other aircraft,"When operation of an aircraft under VFR is not safe , because the visual cues outside the aircraft are obscured by weather or darkness , instrument flight rules must be used instead . IFR permits an aircraft to operate in instrument meteorological co...",History,Medium,natural_questions_v1.0
nq0389,who won women's singles us open 2017,Sloane Stephens,General,Medium,natural_questions_v1.0
nq0390,what nfl team has the most expensive super bowl ring,New England Patriots,Sports,Medium,natural_questions_v1.0
nq0391,when will the flash season 4 episode 14 coming out,"February 27 , 2018",History,Medium,natural_questions_v1.0
nq0392,what event caused the duma to establish a provisional government in russia,the abdication of Tsar Nicholas II of the Russian Empire,General,Medium,natural_questions_v1.0
nq0393,in the book of eli was he blind,"Eventually , Eli and Solara investigate an isolated house . They fall into a trap , but manage to allay the suspicions of the residents , George ( Michael Gambon ) and Martha ( Frances de la Tour ) , who invite them in for tea . When Eli realizes tha...",Literature,Medium,natural_questions_v1.0
nq0394,when did the usa join world war one,April 1917,History,Medium,natural_questions_v1.0
nq0395,who sings don't take your guns to town,Johnny Cash,General,Medium,natural_questions_v1.0
nq0396,5 cities with the highest population in europe,Istanbul,General,Medium,natural_questions_v1.0
nq0397,who is the young man in hawthorne's my kinsman major molineux,Robin,General,Easy,natural_questions_v1.0
nq0398,who won the peloponnesian war and how did they win,"The Peloponnesian War ( 431 -- 404 BC ) was an ancient Greek war fought by the Delian League led by Athens against the Peloponnesian League led by Sparta . Historians have traditionally divided the war into three phases . In the first phase , the Arc...",History,Hard,natural_questions_v1.0
nq0399,who sang the them song for as told by ginger,Macy Gray,Entertainment,Medium,natural_questions_v1.0
nq0400,where is dia de los muertos celebrated in mexico,"throughout Mexico , in particular the Central and South regions",General,Easy,natural_questions_v1.0
nq0401,who wrote the country song i can only imagine,Bart Millard,Geography,Medium,natural_questions_v1.0
nq0402,when did university stop being free in australia,1989,History,Medium,natural_questions_v1.0
nq0403,where do deer mice live in the us,"Peromyscus maniculatus is a rodent native to North America . It is most commonly called the deer mouse , although that name is common to most species of Peromyscus , and thus is often called the North American deermouse and is fairly widespread acros...",General,Medium,natural_questions_v1.0
nq0404,when did the battle of badr take place,"Tuesday , 13 March 624 CE",History,Medium,natural_questions_v1.0
nq0405,who is the captain of richmond football club,Trent Cotchin,General,Easy,natural_questions_v1.0
nq0406,who is the supreme justice of the supreme court,John Roberts,General,Easy,natural_questions_v1.0
nq0407,are they still making new episodes of family guy,"Season Episodes Originally aired Nielsen ratings First aired Last aired Rank Viewers ( in millions ) 7 January 31 , 1999 ( 1999 - 01 - 31 ) May 16 , 1999 ( 1999 - 05 - 16 ) 33 12.80 21 September 23 , 1999 ( 1999 - 09 - 23 ) August 1 , 2000 ( 2000 - 0...",History,Medium,natural_questions_v1.0
nq0408,who wrote i want to dance with somebody by whitney houston,"`` I Wanna Dance with Somebody ( Who Loves Me ) '' is the first single from Whitney Houston 's second studio album Whitney . It was produced by Narada Michael Walden , and written by George Merrill and Shannon Rubicam of the band Boy Meets Girl , who...",General,Medium,natural_questions_v1.0
nq0409,who has the highest corporate taxes in the world,Zambia,General,Medium,natural_questions_v1.0
nq0410,where is most data stored on a computer,random - access memory ( RAM ),Technology,Easy,natural_questions_v1.0
nq0411,what song is played while raising the american flag,`` Reveille ,Entertainment,Medium,natural_questions_v1.0
nq0412,who won la liga in the last 10 years,"Season Winner Runner - up Third place Top scorer ( s ) Top scorer 's club ( s ) Goals 1929 Barcelona Real Madrid Athletic Bilbao Bienzobas , Paco Paco Bienzobas Real Sociedad 14 1929 -- 30 Athletic Bilbao Barcelona Arenas Gorostiza , Guillermo Guille...",History,Medium,natural_questions_v1.0
nq0413,what is the series ozark about on netflix,"Financial planner Marty Byrde suddenly relocates the family from Chicago to a summer resort community in the Missouri Ozarks after a money laundering scheme goes wrong , and he must pay off a debt to a Mexican drug lord . When the Byrdes arrive , the...",General,Easy,natural_questions_v1.0
nq0414,during which season does cape town receive rainfall,"South Africa is a sunny country , averaging 8 - 10 daily sunshine hours in most regions . The average annual rainfall for South Africa is 450ml ( compared to a global average of 860ml ) but large and unpredictable variations are common . Overall , ra...",General,Medium,natural_questions_v1.0
nq0415,when did the dust bowl end in oklahoma,1940,History,Medium,natural_questions_v1.0
nq0416,who sang i ran all the way home,The Impalas,General,Medium,natural_questions_v1.0
nq0417,what is the population of keystone heights florida,"1,350",General,Easy,natural_questions_v1.0
nq0418,capital of georgia the former soviet republic 7 letters,Tbilisi,Geography,Medium,natural_questions_v1.0
nq0419,who sang i dig rock and roll music,"Peter , Paul and Mary",Entertainment,Medium,natural_questions_v1.0
nq0420,what is the meaning of cc and bcc,To : Primary recipients Cc : Carbon copy to secondary recipients -- other interested parties Bcc : Blind carbon copy to tertiary recipients who receive the message . The primary and secondary recipients can not see the tertiary recipients . Depending...,General,Easy,natural_questions_v1.0
nq0421,where does the black friday term come from,"The earliest evidence of the phrase Black Friday applied to the day after Thanksgiving in a shopping context suggests that the term originated in Philadelphia , where it was used to describe the heavy and disruptive pedestrian and vehicle traffic tha...",General,Medium,natural_questions_v1.0
